id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg height=""128"" viewBox=""-5 0 364 364"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m79.2 11c-1.1-.1-2 .1-2.9.1s-1.8-.2-2.9-.1l-26.2-1h-1v-1zm-22.2 1c-1.1-.1-2 .1-2.9.1s-1.8-.2-2.9-.1l-26.2-1z""/><g fill=""#fdebf3""><circle cx=""167.4"" cy=""172.6"" r="".5""/><rect id=""leaf_1"" rx=""1"" x=""167.4"" y=""172.6"" width="".5""/></g><g stroke-linejoin=""round"" transform=""translate(167.4) scale(.5)"" visibility=""hidden""><line endx=""1"" starty=""1"" x1=""1"" y1=""1"" zindex=""1""/><ellipse arcaxis=""[[-1 -1] [1 -.1]"" centerx=""0"" centery=""0"" radii=""1 1"" rotationangle=""0"" visible=""false"" /><polygon points=""0,-1;1,.1;-1,.1;"" /></g></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#415A79"" fill-opacity=""1.0""  filling=""0"" d=""M68.75 100.0 L131.25 100.0 C135.625 100.0 138.75 97.03125 138.75 92.65625 A6.25 6.25 0.0 0 0 131.25 86.25 L68.75 86.25 C64.375 86.25 61.25 89.375 61.25 92.65625 C61.25 96.03125 64.375 99.0625 68.75 99.0625 L68.75 100.0 Z M68.75 112.5 L131.25 112.5 C135.625 112.5 138.75 115.5625 138.75 118.9375 A6.25 6.25 0.0 0 0 131.25 112.5 L68.75 112.5 Z""></path>
<path fill=""#415A79"" fill-opacity=""1.0""  filling=""0"" d=""M68.75 125.0 L131.25 125.0 C135.625 125.0 138.75 128.03125 138.75 131.40625 A6.25 6.25 0.0 0 0 131.25 125.0 L68.75 125.0 Z M68.75 137.5 L131.25 137.5 C135.625 137.5 138.75 140.5625 138.75 143.9375 A6.25 6.25 0.0 0 0 131.25 137.5 L68.75 137.5 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M78.906005859375 171.875 L78.906005859375 181.25 C78.906005859375 185.3520050048828 82.18800354003906 188.53500366210938 86.28900146484375 188.53500366210938 L113.71099853515625 188.53500366210938 A15.625 15.625 0.0 0 1 129.375 172.875 L129.375 162.5 L140.625 162.5 L140.625 171.875 M140.625 150.0 L129.375 150.0 L129.375 137.5 L140.625 137.5 L140.625 150.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M113.71099853515625 181.25 C113.71099853515625 185.3520050048828 116.99200439453125 188.53500366210938 121.093994140625 188.53500366210938 L140.625 188.53500366210938 L140.625 171.875 L121.093994140625 171.875 C116.99200439453125 171.875 113.71099853515625 175.05899810791016 113.71099853515625 179.16099548339844 L113.71099853515625 181.25 Z M113.71099853515625 162.5 L121.093994140625 162.5 L121.093994140625 171.875 L113.71099853515625 171.875 L113.71099853515625 162.5 Z M113.71099853515625 140.625 L121.093994140625 140.625 L121.093994140625 150.0 L113.71099853515625 150.0 L113.71099853515625 140.625 Z M113.71099853515625 121.09400177001953 L121.093994140625 121.09400177001953 L121.093994140625 130.46900177001953 L113.71099853515625 130.46900177001953 L113.71099853515625 121.09400177001953 Z M113.71099853515625 100.0 L121.093994140625 100.0 L121.093994140625 109.375 L113.71099853515625 109.375 L113.71099853515625 100.0 Z M113.71099853515625 81.25 L121.093994140625 81.25 L121.093994140625 90.625 L113.71099853515625 90.625 L113.71099853515625 81.25 Z M113.71099853515625 62.5 L121.093994140625 62.5 L121.093994140625 71.875 L113.71099853515625 71.875 L113.71099853515625 62.5 Z M113.71099853515625 43.75 L121.093994140625 43.75 L121.093994140625 53.125 L113.71099853515625 53.125 L113.71099853515625 43.75 Z M113.71099853515625 24.21900177001953 L121.093994140625 24.21900177001953 L121.093994140625 33.59400177001953 L113.71099853515625 33.59400177001953 L113.71099853515625 24.21900177001953 Z""></path></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#41567A"" fill-opacity=""1.0""  filling=""0"" d=""M98.5 187.5 L101.5 187.5 C104.0 187.5 106.0 186.5 107.5 184.0 A2.5 2.5 0.0 0 1 109.0 182.5 C110.5 180.0 110.5 177.5 109.0 175.0 L98.5 175.0 C97.0 177.5 97.0 180.0 98.5 182.5 C100.0 185.0 102.5 185.0 104.0 182.5 L104.0 182.5 C105.5 180.0 105.5 177.5 104.0 175.0 L98.5 175.0 M98.5 162.5 L101.5 162.5 C104.0 162.5 106.0 161.5 107.5 159.0 A2.5 2.5 0.0 0 1 109.0 157.5 C110.5 155.0 110.5 152.5 109.0 150.0 L98.5 150.0 C97.0 152.5 97.0 155.0 98.5 157.5 C100.0 161.5 102.5 161.5 104.0 159.0 A2.5 2.5 0.0 0 1 104.0 157.5 L104.0 157.5""></path></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9F4C"" fill-opacity=""1.0""  filling=""0"" d=""M87.56600189208984 100.0 L100.0 100.0 C100.0 100.0 100.0 100.0 100.0 100.0 A37.5 37.5 0.0 0 0 100.0 100.0""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 C100.0 100.0 100.0 100.0 100.0 100.0 M100.0 100.0 C100.0 100.0 100.0 100.0 100.0 100.0 L100.0 100.0 C100.0 100.0 100.0 100.0 100.0 100.0 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4895F1"" fill-opacity=""1.0""  filling=""0"" d=""M67.5 100.0 A32.5 32.5 0.0 1 0 132.5 100.0 L67.5 100.0 Z M100.0 187.5 C51.75 187.5 12.5 148.25 12.5 100.0 C12.5 51.75 51.75 12.5 100.0 12.5 C148.25 12.5 187.5 51.75 187.5 100.0 C187.5 148.25 148.25 187.5 100.0 187.5 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.75 187.5 12.5 148.25 12.5 100.0 C12.5 51.75 51.75 12.5 100.0 12.5 C148.25 12.5 187.5 51.75 187.5 100.0 C187.5 148.25 148.25 187.5 100.0 187.5 Z M100.0 162.5 C62.5 162.5 31.25 131.25 31.25 100.0 C31.25 68.75 62.5 37.5 100.0 37.5 C137.5 37.5 168.75 68.75 168.75 100.0 C168.75 131.25 137.5 162.5 100.0 162.5 Z""></path></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg height=""128"" viewBox=""-3 0 -56 49"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m-7 1h-.01c-2.21 0-4 .99-4 2v2l-1.5 1a1 1 0 0 0 -.89.59s-.59.89-.59 1.5z""/><circle cx="".5"" cy=""25.5"" r=""2""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
