id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg height=""128"" viewBox=""-4 0 3657 3657"" width=""128""><path d=""m971-21h-.01c-1.11 0-2 .9-2 2v2l-1 1z""/><g fill=""#ffddad""><circle cx=""1580"" cy=""1427"" r=""114""/><path clip-rule=""evenodd"" d=""m1580 1427a114 114 0 0 1 -114-114s-114 114-114 114zm0-228a94 94 0 0 0 94 94s94-94 94-94zm0 228a86 86 0 0 1 -86-86s-86 86-86 86zm-114 114a114 114 0 0 1 -.01 2h.01c1.11 0 2-.9 2-2v-2l-1-1z""/></g><path d=""m1580 1427a114 114 0 0 1 -114-114s-114 114-114 114zm0-228a94 94 0 0 0 94 94s94-94 94-94zm0 228a86 86 0 0 1 -86-86s-86 86-86 86zm-114 114a114 114 0 0 1 -.01 2h.01c1.11 0 2-.9 2-2v-2l-1-1z"" transform=""matrix(.9999999 0 -.0000001 -0.0000001 1580 1427)""></path></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516A"" fill-opacity=""1.0""  filling=""0"" d=""M78.96484375 155.25 L121.03515625 155.25 C123.59375 155.25 125.546875 157.20703125 125.546875 159.765625 C125.546875 162.32421875 123.59375 164.27734375 121.03515625 164.27734375 L78.96484375 164.27734375 C76.40625 164.27734375 74.453125 162.32421875 74.453125 159.765625 A1.5625 1.5625 0.0 0 1 78.96484375 155.25 Z M78.96484375 130.25 L121.03515625 130.25 C123.59375 130.25 125.546875 132.20703125 125.546875 134.765625 C125.546875 137.32421875 123.59375 139.27734375 121.03515625 139.27734375 L78.96484375 139.27734375 C76.40625 139.27734375 74.453125 137.32421875 74.453125 134.765625 C74.453125 132.20703125 76.40625 130.25 78.96484375 130.25 Z""></path>
<path fill=""#4D516A"" fill-opacity=""1.0""  filling=""0"" d=""M78.96484375 105.25 L121.03515625 105.25 C123.59375 105.25 125.546875 107.20703125 125.546875 109.765625 C125.546875 112.32421875 123.59375 114.27734375 121.03515625 114.27734375 L78.96484375 114.27734375 C76.40625 114.27734375 74.453125 112.32421875 74.453125 109.765625 C74.453125 107.20703125 76.40625 105.25 78.96484375 105.25 Z M78.96484375 80.25 L121.03515625 80.25 C123.59375 80.25 125.546875 82.20703125 125.546875 84.765625 C125.546875 87.32421875 123.59375 89.27734375 121.03515625 89.27734375 L78.96484375 89.27734375 C76.40625 89.27734375 74.453125 87.32421875 74.453125 84.765625 C74.453125 82.20703125 76.40625 80.25 78.96484375 80.25 Z""></path></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M56.974998474121094 141.66659545898438 L143.02499389648438 141.66659545898438 A16.666601181030273 16.666601181030273 0.0 0 1 159.6916046142578 158.33340454101562 C159.6916046142578 166.0334014892578 152.79159545898438 172.91659545898438 144.99160766601562 172.91659545898438 L55.008399963378906 172.91659545898438 C47.208396911621094 172.91659545898438 40.30839920043945 166.0334014892578 40.30839920043945 158.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 56.974998474121094 141.66659545898438 Z M138.88339233398438 150.0 L61.11660385131836 150.0 L61.11660385131836 133.33340454101562 L138.88339233398438 133.33340454101562 L138.88339233398438 150.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M138.88339233398438 133.33340454101562 L61.11660385131836 133.33340454101562 L61.11660385131836 150.0 L138.88339233398438 150.0 L138.88339233398438 133.33340454101562 Z""></path></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF984B"" fill-opacity=""1.0""  filling=""0"" d=""M65.7030029296875 171.875 L134.2969970703125 171.875 C137.30499267578125 171.875 139.843994140625 169.33599853515625 139.843994140625 166.25 A11.719000625610351 11.719000625610351 0.0 0 0 134.2969970703125 154.68800354003906 L65.7030029296875 154.68800354003906 C62.69499969482422 154.68800354003906 60.15599822998047 152.1479949951172 60.15599822998047 149.06199645996094 L60.15599822998047 137.5 L60.15599822998047 62.5 L60.15599822998047 50.0 C60.15599822998047 46.91400146484375 62.69499969482422 44.375 65.7030029296875 44.375 L134.2969970703125 44.375 C137.30499267578125 44.375 139.843994140625 46.91400146484375 139.843994140625 50.0 L139.843994140625 62.5 L139.843994140625 137.5 L139.843994140625 149.06199645996094 C139.843994140625 152.1479949951172 137.30499267578125 154.68800354003906 134.2969970703125 154.68800354003906""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M134.2969970703125 166.25 C134.2969970703125 169.33599853515625 136.83599853515625 171.875 139.843994140625 171.875 L60.15599822998047 171.875 C63.16400146484375 171.875 65.7030029296875 169.33599853515625 65.7030029296875 166.25 L65.7030029296875 154.68800354003906 L134.2969970703125 154.68800354003906 M134.2969970703125 149.06199645996094 L65.7030029296875 149.06199645996094 L65.7030029296875 137.5 L65.7030029296875 62.5 L65.7030029296875 50.0 L134.2969970703125 50.0 L134.2969970703125 62.5 L134.2969970703125 137.5 L134.2969970703125 149.06199645996094 Z""></path></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg height=""128"" viewBox=""-4 0 3659 3659"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m751-13c-.4 0-.7 0-1 .1l-259 259h-25v-25z""/><circle cx=""751"" cy=""751"" r=""36""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg height=""128"" viewBox=""-3 0 45679 45679"" width=""128""><path d=""m-13.02-.01c-1.18 0-2 .92-2 2v2h-2l-2 2v2h-2c-1.18 0-2 .92-2 2s.92 2 2 2h2l2 2h2c1.18 0 2-.92 2-2v-2h2l2-2v-2h2c1.18 0 2-.92 2-2zm10.02 2h2l2 2h2c1.18 0 2-.92 2-2v-2h2l2-2v-2h2c1.18 0 2-.92 2-2z""/><circle cx=""22465.5"" cy=""3368.5"" r=""200""/></svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
